#Event,WhiteElo,BlackElo,Ply,Result
46009,,,139,1-0
46010,,,84,0-1
46011,,,150,0-1
46012,,,103,1-0
46013,,,68,1-0
46014,,,222,1/2-1/2
46015,,,173,1/2-1/2
46016,,,58,0-1
46017,,,76,1/2-1/2
46018,,,214,1/2-1/2
46019,,,125,1-0
46020,,,67,1/2-1/2
46021,,,66,1/2-1/2
46022,,,95,1-0
46023,,,152,1/2-1/2
46024,,,61,1/2-1/2
46025,,,117,1-0
46026,,,106,1/2-1/2
46027,,,41,1-0
46028,,,93,1/2-1/2
46029,,,118,0-1
46030,,,48,0-1
46031,,,84,1/2-1/2
46032,,,83,1-0
46033,,,87,1-0
46034,,,139,1-0
46035,,,35,1-0
46036,,,107,0-1
46037,,,117,1-0
46038,,,17,1/2-1/2
46039,,,43,1/2-1/2
46040,,,59,1-0
46041,,,32,0-1
46042,,,78,0-1
46043,,,79,1-0
46044,,,70,0-1
46045,,,113,1/2-1/2
46046,,,58,0-1
46047,,,162,0-1
46048,,,87,1-0
46049,,,43,1-0
46050,,,251,1/2-1/2
46051,,,74,1/2-1/2
46052,,,65,1-0
46053,,,180,1/2-1/2
46054,,,69,1/2-1/2
46055,,,71,1-0
46056,,,56,0-1
46057,,,45,1-0
46058,,,61,1/2-1/2
46059,,,79,1-0
46060,,,41,1/2-1/2
46061,,,155,1-0
46062,,,142,1/2-1/2
46063,,,61,1/2-1/2
46064,,,47,1-0
46065,,,122,1/2-1/2
46066,,,91,1/2-1/2
46067,,,139,1-0
46068,,,72,1/2-1/2
46069,,,84,1/2-1/2
46070,,,129,1-0
46071,,,78,0-1
46072,,,65,1-0
46073,,,111,1-0
46074,,,43,1-0
46075,,,74,0-1
46076,,,124,1/2-1/2
46077,,,48,0-1
46078,,,92,0-1
46079,,,61,1-0
46080,,,72,0-1
46081,,,65,1/2-1/2
46082,,,79,1-0
46083,,,44,0-1
46084,,,66,1/2-1/2
46085,,,91,1-0
46086,,,140,0-1
46087,,,83,1-0
46088,,,27,1/2-1/2
46089,,,63,1/2-1/2
46090,,,27,1/2-1/2
46091,,,102,0-1
46092,,,79,1-0
46093,,,55,1-0
46094,,,88,0-1
46095,,,71,1-0
46096,,,147,1-0
46097,,,82,0-1
46098,,,98,1/2-1/2
46099,,,88,0-1
46100,,,63,1-0
46101,,,82,0-1
46102,,,119,1-0
46103,,,72,0-1
46104,,,77,1-0
46105,,,111,1-0
46106,,,139,1-0
46107,,,77,1/2-1/2
46108,,,65,1-0
46109,,,79,1-0
46110,,,133,1-0
46111,,,84,0-1
46112,,,131,1/2-1/2
46113,,,102,0-1
46114,,,66,0-1
46115,,,85,1/2-1/2
46116,,,43,1-0
46117,,,109,1-0
46118,,,64,0-1
46119,,,76,1-0
46120,,,29,1/2-1/2
46121,,,67,1/2-1/2
46122,,,77,1-0
46123,,,125,1/2-1/2
46124,,,70,0-1
46125,,,36,1/2-1/2
46126,,,29,1/2-1/2
46127,,,120,1/2-1/2
46128,,,195,1/2-1/2
46129,,,107,1-0
46130,,,48,1/2-1/2
46131,,,94,0-1
46132,,,52,0-1
46133,,,87,1-0
46134,,,142,1/2-1/2
46135,,,61,1-0
46136,,,57,1-0
46137,,,66,0-1
46138,,,77,0-1
46139,,,110,0-1
46140,,,46,0-1
46141,,,76,1/2-1/2
46142,,,198,1/2-1/2
46143,,,65,1-0
46144,,,152,0-1
46145,,,56,0-1
46146,,,68,0-1
46147,,,40,1-0
46148,,,85,1-0
46149,,,73,1-0
46150,,,145,1/2-1/2
46151,,,59,1-0
46152,,,56,0-1
46153,,,64,0-1
46154,,,159,1-0
46155,,,98,0-1
46156,,,85,1/2-1/2
46157,,,187,1/2-1/2
46158,,,77,1/2-1/2
46159,,,72,1/2-1/2
46160,,,72,0-1
46161,,,34,1/2-1/2
46162,,,105,1/2-1/2
46163,,,51,0-1
46164,,,93,1-0
46165,,,85,1/2-1/2
46166,,,111,1-0
46167,,,102,1/2-1/2
46168,,,93,1-0
46169,,,110,0-1
46170,,,55,1/2-1/2
46171,,,66,0-1
46172,,,55,1-0
46173,,,32,1/2-1/2
46174,,,37,1/2-1/2
46175,,,99,1-0
46176,,,45,1/2-1/2
46177,,,82,0-1
46178,,,112,0-1
46179,,,59,1-0
46180,,,116,1-0
46181,,,96,0-1
46182,,,71,1/2-1/2
46183,,,85,1-0
46184,,,45,1-0
46185,,,94,0-1
46186,,,42,1/2-1/2
46187,,,85,1-0
46188,,,83,1/2-1/2
46189,,,79,1/2-1/2
46190,,,120,1/2-1/2
46191,,,44,1/2-1/2
46192,,,51,1-0
46193,,,81,1-0
46194,,,57,1-0
46195,,,87,1-0
46196,,,128,1/2-1/2
46197,,,109,1-0
46198,,,40,0-1
46199,,,129,1-0
46200,,,162,1/2-1/2
46201,,,106,0-1
46202,,,171,1/2-1/2
46203,,,63,1/2-1/2
46204,,,112,0-1
46205,,,53,1-0
46206,,,103,1-0
46207,,,55,1-0
46208,,,47,1/2-1/2
46209,,,96,1/2-1/2
46210,,,75,1-0
46211,,,23,0-1
46212,,,1,1-0
46213,,,58,1/2-1/2
46214,,,141,1-0
46215,,,34,1/2-1/2
46216,,,82,0-1
46217,,,49,1-0
46218,,,49,1-0
46219,,,126,0-1
46220,,,84,0-1
46221,,,71,1-0
46222,,,58,0-1
46223,,,83,1/2-1/2
46224,,,21,1/2-1/2
46225,,,86,0-1
46226,,,58,0-1
46227,,,99,1-0
46228,,,88,0-1
46229,,,97,1-0
46230,,,72,0-1
46231,,,67,1-0
46232,,,89,1-0
46233,,,119,1-0
46234,,,76,1-0
46235,,,78,0-1
46236,,,104,0-1
46237,,,121,1-0
46238,,,41,1/2-1/2
46239,,,58,0-1
46240,,,99,1-0
46241,,,71,1/2-1/2
46242,,,76,1/2-1/2
46243,,,66,0-1
46244,,,67,1-0
46245,,,82,1/2-1/2
46246,,,125,1-0
46247,,,55,1-0
46248,,,52,0-1
46249,,,131,1/2-1/2
46250,,,67,1-0
46251,,,56,0-1
46252,,,59,1-0
46253,,,91,1-0
46254,,,51,1-0
46255,,,45,1-0
46256,,,39,1/2-1/2
46257,,,57,1-0
46258,,,72,0-1
46259,,,55,1-0
46260,,,82,1/2-1/2
46261,,,19,1-0
46262,,,92,1/2-1/2
46263,,,77,1/2-1/2
46264,,,30,1/2-1/2
46265,,,232,1/2-1/2
46266,,,94,1/2-1/2
46267,,,108,1/2-1/2
46268,,,76,0-1
46269,,,89,0-1
46270,,,102,1/2-1/2
46271,,,83,0-1
46272,,,81,1-0
46273,,,72,0-1
46274,,,119,1-0
46275,,,69,1-0
46276,,,70,1/2-1/2
46277,,,37,1-0
46278,,,69,1-0
46279,,,64,1-0
46280,,,65,1-0
46281,,,104,0-1
46282,,,83,1/2-1/2
46283,,,21,1/2-1/2
46284,,,72,0-1
46285,,,90,0-1
46286,,,69,1-0
46287,,,102,0-1
46288,,,65,1-0
46289,,,103,1-0
46290,,,64,0-1
46291,,,91,1-0
46292,,,85,1-0
46293,,,115,1-0
46294,,,81,1-0
46295,,,99,1/2-1/2
46296,,,132,0-1
46297,,,89,1-0
46298,,,97,1/2-1/2
46299,,,43,1/2-1/2
46300,,,106,0-1
46301,,,120,0-1
46302,,,76,0-1
46303,,,85,1-0
46304,,,110,1/2-1/2
46305,,,72,0-1
46306,,,62,0-1
46307,,,50,1/2-1/2
46308,,,123,1-0
46309,,,85,1-0
46310,,,94,0-1
46311,,,167,1/2-1/2
46312,,,93,1-0
46313,,,103,1-0
46314,,,107,1-0
46315,,,49,1-0
46316,,,80,0-1
46317,,,103,1-0
46318,,,47,1/2-1/2
46319,,,108,0-1
46320,,,52,0-1
46321,,,68,0-1
46322,,,53,1/2-1/2
46323,,,64,0-1
46324,,,108,0-1
46325,,,79,0-1
46326,,,79,1/2-1/2
46327,,,133,1/2-1/2
46328,,,40,1-0
46329,,,62,1-0
46330,,,113,1-0
46331,,,106,0-1
46332,,,56,0-1
46333,,,67,1-0
46334,,,110,1-0
46335,,,19,1-0
46336,,,105,1-0
46337,,,64,0-1
46338,,,153,1/2-1/2
46339,,,93,1/2-1/2
46340,,,65,1-0
46341,,,151,1-0
46342,,,80,1/2-1/2
46343,,,55,1-0
46344,,,126,0-1
46345,,,63,1/2-1/2
46346,,,60,0-1
46347,,,81,1/2-1/2
46348,,,77,1-0
46349,,,90,0-1
46350,,,77,1-0
46351,,,91,1-0
46352,,,82,0-1
46353,,,100,1/2-1/2
46354,,,52,0-1
46355,,,69,1-0
46356,,,86,0-1
46357,,,122,1/2-1/2
46358,,,65,1-0
46359,,,130,1/2-1/2
46360,,,104,1/2-1/2
46361,,,127,1/2-1/2
46362,,,80,0-1
46363,,,75,1/2-1/2
46364,,,43,1-0
46365,,,93,1-0
46366,,,60,1/2-1/2
46367,,,91,1-0
46368,,,69,1-0
46369,,,72,0-1
46370,,,45,1-0
46371,,,17,1/2-1/2
46372,,,103,1-0
46373,,,57,1-0
46374,,,81,1-0
46375,,,57,1-0
46376,,,115,1-0
46377,,,32,0-1
46378,,,85,1/2-1/2
46379,,,83,1/2-1/2
46380,,,76,1/2-1/2
46381,,,41,1-0
46382,,,82,1/2-1/2
46383,,,56,0-1
46384,,,45,1-0
46385,,,44,1/2-1/2
46386,,,64,0-1
46387,,,86,0-1
46388,,,99,1-0
46389,,,91,1-0
46390,,,43,1/2-1/2
46391,,,94,1-0
46392,,,90,1-0
46393,,,75,1-0
46394,,,63,1-0
46395,,,84,0-1
46396,,,115,1-0
46397,,,111,1/2-1/2
46398,,,106,0-1
46399,,,57,1/2-1/2
46400,,,50,0-1
46401,,,163,1/2-1/2
46402,,,87,1-0
46403,,,129,1-0
46404,,,64,0-1
46405,,,89,1-0
46406,,,114,1/2-1/2
46407,,,81,1/2-1/2
46408,,,113,1-0
46409,,,37,1/2-1/2
46410,,,81,1-0
46411,,,86,0-1
46412,,,58,0-1
46413,,,75,1-0
46414,,,81,1-0
46415,,,61,1-0
46416,,,77,1-0
46417,,,122,0-1
46418,,,64,0-1
46419,,,53,1/2-1/2
46420,,,62,0-1
46421,,,111,0-1
46422,,,140,1/2-1/2
46423,,,34,1/2-1/2
46424,,,78,0-1
46425,,,96,1/2-1/2
46426,,,94,0-1
46427,,,108,0-1
46428,,,73,0-1
46429,,,47,1-0
46430,,,60,0-1
46431,,,82,1/2-1/2
46432,,,88,0-1
46433,,,55,1-0
46434,,,53,1-0
46435,,,74,0-1
46436,,,65,1-0
46437,,,106,0-1
46438,,,72,0-1
46439,,,77,1-0
46440,,,58,0-1
46441,,,77,1/2-1/2
46442,,,20,1/2-1/2
46443,,,45,1-0
46444,,,28,1/2-1/2
46445,,,64,0-1
46446,,,145,1/2-1/2
46447,,,111,1-0
46448,,,51,1/2-1/2
46449,,,137,1/2-1/2
46450,,,39,1-0
46451,,,58,0-1
46452,,,128,1/2-1/2
46453,,,60,1/2-1/2
46454,,,67,1-0
46455,,,64,0-1
46456,,,109,1/2-1/2
46457,,,51,1-0
46458,,,98,0-1
46459,,,92,1/2-1/2
46460,,,55,1-0
46461,,,59,1/2-1/2
46462,,,91,1/2-1/2
46463,,,93,1-0
46464,,,93,1/2-1/2
46465,,,118,1/2-1/2
46466,,,76,0-1
46467,,,55,1-0
46468,,,57,0-1
46469,,,119,1-0
46470,,,54,1/2-1/2
46471,,,106,0-1
46472,,,81,1-0
46473,,,86,1-0
46474,,,87,0-1
46475,,,43,1/2-1/2
46476,,,86,1-0
46477,,,44,1/2-1/2
46478,,,64,0-1
46479,,,60,1-0
46480,,,55,1-0
46481,,,15,1/2-1/2
46482,,,75,1-0
46483,,,78,1/2-1/2
46484,,,45,1/2-1/2
46485,,,59,1-0
46486,,,61,1/2-1/2
46487,,,27,1/2-1/2
46488,,,97,1/2-1/2
46489,,,71,1-0
46490,,,12,1/2-1/2
46491,,,135,1/2-1/2
46492,,,130,0-1
46493,,,71,1/2-1/2
46494,,,34,1/2-1/2
46495,,,93,1-0
46496,,,41,1-0
46497,,,59,1-0
46498,,,86,0-1
46499,,,69,1-0
46500,,,110,1/2-1/2
46501,,,107,1-0
46502,,,102,1/2-1/2
46503,,,107,1-0
46504,,,99,1/2-1/2
46505,,,80,0-1
46506,,,49,1-0
46507,,,74,0-1
46508,,,163,1/2-1/2
46509,,,82,1/2-1/2
46510,,,83,1/2-1/2
46511,,,75,0-1
46512,,,61,1-0
46513,,,56,0-1
46514,,,102,0-1
46515,,,25,1/2-1/2
46516,,,63,0-1
46517,,,165,1/2-1/2
46518,,,73,1-0
46519,,,48,0-1
46520,,,64,0-1
46521,,,60,1/2-1/2
46522,,,27,1/2-1/2
46523,,,97,1-0
46524,,,44,1/2-1/2
46525,,,89,1-0
46526,,,100,1/2-1/2
46527,,,53,1-0
46528,,,50,1/2-1/2
46529,,,141,1/2-1/2
46530,,,79,1/2-1/2
46531,,,93,1/2-1/2
46532,,,63,1-0
46533,,,80,1/2-1/2
46534,,,73,0-1
46535,,,79,1-0
46536,,,64,0-1
46537,,,103,1/2-1/2
46538,,,47,0-1
46539,,,130,0-1
46540,,,75,1-0
46541,,,35,1/2-1/2
46542,,,54,0-1
46543,,,156,1/2-1/2
46544,,,75,1-0
46545,,,70,0-1
46546,,,104,0-1
46547,,,126,0-1
46548,,,74,0-1
46549,,,136,1/2-1/2
46550,,,77,1-0
46551,,,95,1-0
46552,,,90,1/2-1/2
46553,,,64,0-1
46554,,,102,1/2-1/2
46555,,,84,0-1
46556,,,64,0-1
46557,,,69,1-0
46558,,,114,1/2-1/2
46559,,,26,1/2-1/2
46560,,,41,1-0
46561,,,57,1-0
46562,,,33,1/2-1/2
46563,,,55,1-0
46564,,,96,0-1
46565,,,42,1/2-1/2
46566,,,146,0-1
46567,,,49,1-0
46568,,,106,0-1
46569,,,71,1-0
46570,,,126,1/2-1/2
46571,,,61,1/2-1/2
46572,,,93,1/2-1/2
46573,,,102,1-0
46574,,,76,1/2-1/2
46575,,,100,0-1
46576,,,69,1-0
46577,,,181,1-0
46578,,,54,1/2-1/2
46579,,,113,1-0
46580,,,62,0-1
46581,,,27,1/2-1/2
46582,,,42,1/2-1/2
46583,,,16,1/2-1/2
46584,,,84,0-1
46585,,,51,1-0
46586,,,74,0-1
46587,,,95,1-0
46588,,,51,1-0
46589,,,86,1-0
46590,,,94,1/2-1/2
46591,,,69,1-0
46592,,,97,1/2-1/2
46593,,,45,0-1
46594,,,116,0-1
46595,,,124,0-1
46596,,,21,1/2-1/2
46597,,,95,1-0
46598,,,46,0-1
46599,,,36,1-0
46600,,,71,1/2-1/2
46601,,,24,0-1
46602,,,129,1-0
46603,,,68,0-1
46604,,,138,1/2-1/2
46605,,,45,1-0
46606,,,55,1-0
46607,,,26,1/2-1/2
46608,,,78,0-1
46609,,,25,1/2-1/2
46610,,,50,1/2-1/2
46611,,,128,0-1
46612,,,37,1-0
46613,,,115,1/2-1/2
46614,,,20,1/2-1/2
46615,,,41,1-0
46616,,,89,1-0
46617,,,111,1/2-1/2
46618,,,45,1/2-1/2
46619,,,98,1-0
46620,,,86,1/2-1/2
46621,,,53,1-0
46622,,,75,1-0
46623,,,111,1-0
46624,,,55,1-0
46625,,,59,1-0
46626,,,88,0-1
46627,,,167,1-0
46628,,,75,1-0
46629,,,90,1/2-1/2
46630,,,138,0-1
46631,,,95,1-0
46632,,,86,1-0
46633,,,65,1-0
46634,,,32,1/2-1/2
46635,,,22,1/2-1/2
46636,,,119,1-0
46637,,,137,1/2-1/2
46638,,,103,1-0
46639,,,84,1/2-1/2
46640,,,63,1/2-1/2
46641,,,91,1-0
46642,,,86,0-1
46643,,,56,0-1
46644,,,81,1-0
46645,,,53,1-0
46646,,,53,1/2-1/2
46647,,,82,1/2-1/2
46648,,,83,1-0
46649,,,57,0-1
46650,,,120,0-1
46651,,,64,0-1
46652,,,61,1-0
46653,,,62,0-1
46654,,,46,1/2-1/2
46655,,,81,1/2-1/2
46656,,,58,0-1
46657,,,126,1/2-1/2
46658,,,116,1/2-1/2
46659,,,128,1/2-1/2
46660,,,98,0-1
46661,,,87,1/2-1/2
46662,,,70,1/2-1/2
46663,,,81,1-0
46664,,,111,1/2-1/2
46665,,,95,1-0
46666,,,96,0-1
46667,,,105,1-0
46668,,,107,1-0
46669,,,74,0-1
46670,,,190,1/2-1/2
46671,,,49,1-0
46672,,,113,1/2-1/2
46673,,,79,1-0
46674,,,107,1-0
46675,,,64,1/2-1/2
46676,,,212,1/2-1/2
46677,,,70,0-1
46678,,,113,1-0
46679,,,50,0-1
46680,,,46,1/2-1/2
46681,,,168,1/2-1/2
46682,,,72,0-1
46683,,,109,1-0
46684,,,81,1-0
46685,,,99,1-0
46686,,,59,1-0
46687,,,106,0-1
46688,,,67,1/2-1/2
46689,,,81,1-0
46690,,,138,0-1
46691,,,43,1-0
46692,,,131,1-0
46693,,,44,0-1
46694,,,121,1-0
46695,,,145,1-0
46696,,,12,1/2-1/2
46697,,,68,1/2-1/2
46698,,,63,1-0
46699,,,63,1-0
46700,,,40,0-1
46701,,,116,0-1
46702,,,105,1-0
46703,,,75,1-0
46704,,,103,1/2-1/2
46705,,,134,0-1
46706,,,92,1/2-1/2
46707,,,120,0-1
46708,,,16,0-1
46709,,,54,0-1
46710,,,80,0-1
46711,,,65,1-0
46712,,,112,0-1
46713,,,62,0-1
46714,,,100,0-1
46715,,,95,1-0
46716,,,70,0-1
46717,,,85,0-1
46718,,,45,1-0
46719,,,87,1-0
46720,,,83,1-0
46721,,,91,1/2-1/2
46722,,,78,0-1
46723,,,39,1-0
46724,,,87,1-0
46725,,,107,1-0
46726,,,102,1/2-1/2
46727,,,109,1-0
46728,,,87,1-0
46729,,,38,0-1
46730,,,47,1/2-1/2
46731,,,122,0-1
46732,,,122,0-1
46733,,,179,1-0
46734,,,105,1/2-1/2
46735,,,97,1-0
46736,,,46,0-1
46737,,,128,0-1
46738,,,42,0-1
46739,,,14,1/2-1/2
46740,,,61,1-0
46741,,,94,1-0
46742,,,55,1/2-1/2
46743,,,121,1/2-1/2
46744,,,87,0-1
46745,,,60,1/2-1/2
46746,,,69,1-0
46747,,,21,1/2-1/2
46748,,,103,1-0
46749,,,107,1/2-1/2
46750,,,56,0-1
46751,,,86,1-0
46752,,,83,1/2-1/2
46753,,,57,1-0
46754,,,84,0-1
46755,,,61,1/2-1/2
46756,,,69,1-0
46757,,,67,1/2-1/2
46758,,,22,1/2-1/2
46759,,,51,1-0
46760,,,62,0-1
46761,,,22,1/2-1/2
46762,,,89,0-1
46763,,,46,1/2-1/2
46764,,,71,1-0
46765,,,85,1-0
46766,,,95,1-0
46767,,,101,1-0
46768,,,101,1-0
46769,,,63,1-0
46770,,,76,0-1
46771,,,175,1-0
46772,,,81,1-0
46773,,,71,1-0
46774,,,107,1-0
46775,,,42,0-1
46776,,,143,1/2-1/2
46777,,,92,1-0
46778,,,55,1-0
46779,,,78,0-1
46780,,,144,0-1
46781,,,113,1-0
46782,,,41,1-0
46783,,,60,0-1
46784,,,49,1/2-1/2
46785,,,99,1-0
46786,,,106,0-1
46787,,,123,1-0
46788,,,84,0-1
46789,,,89,1-0
46790,,,115,1-0
46791,,,75,1-0
46792,,,61,1-0
46793,,,48,1/2-1/2
46794,,,87,1-0
46795,,,62,0-1
46796,,,41,0-1
46797,,,60,0-1
46798,,,55,1-0
46799,,,56,1-0
46800,,,59,1-0
46801,,,24,1/2-1/2
46802,,,134,0-1
46803,,,66,0-1
46804,,,49,1-0
46805,,,73,1-0
46806,,,62,0-1
46807,,,32,1-0
46808,,,91,1-0
46809,,,81,1-0
46810,,,87,1-0
46811,,,158,1/2-1/2
46812,,,38,1/2-1/2
46813,,,73,1-0
46814,,,90,0-1
46815,,,154,0-1
46816,,,127,1-0
46817,,,131,1-0
46818,,,34,1/2-1/2
46819,,,69,1-0
46820,,,63,1/2-1/2
46821,,,106,1/2-1/2
46822,,,51,1/2-1/2
46823,,,59,1-0
46824,,,71,1-0
46825,,,65,1-0
46826,,,42,1/2-1/2
46827,,,60,0-1
46828,,,49,1-0
46829,,,64,1/2-1/2
46830,,,68,0-1
46831,,,16,1/2-1/2
46832,,,146,1/2-1/2
46833,,,98,1/2-1/2
46834,,,41,1/2-1/2
46835,,,130,0-1
46836,,,37,1/2-1/2
46837,,,46,1/2-1/2
46838,,,69,1/2-1/2
46839,,,82,0-1
46840,,,97,1-0
46841,,,182,0-1
46842,,,82,0-1
46843,,,59,1-0
46844,,,127,0-1
46845,,,69,1-0
46846,,,37,1/2-1/2
46847,,,111,0-1
46848,,,69,1/2-1/2
46849,,,116,0-1
46850,,,41,1-0
46851,,,92,1/2-1/2
46852,,,65,1-0
46853,,,64,1/2-1/2
46854,,,63,1-0
46855,,,95,1-0
46856,,,72,0-1
46857,,,79,1/2-1/2
46858,,,125,1-0
46859,,,122,1/2-1/2
46860,,,65,1-0
46861,,,61,1/2-1/2
46862,,,71,1-0
46863,,,71,1-0
46864,,,75,1-0
46865,,,43,1-0
46866,,,100,0-1
46867,,,37,1/2-1/2
46868,,,65,1-0
46869,,,46,0-1
46870,,,53,1-0
46871,,,79,1-0
46872,,,64,0-1
46873,,,68,1/2-1/2
46874,,,129,1/2-1/2
46875,,,66,1/2-1/2
46876,,,73,1/2-1/2
46877,,,66,1/2-1/2
46878,,,152,1/2-1/2
46879,,,164,0-1
46880,,,120,0-1
46881,,,50,0-1
46882,,,87,0-1
46883,,,76,1-0
46884,,,74,0-1
46885,,,45,1-0
46886,,,82,0-1
46887,,,97,1-0
46888,,,46,0-1
46889,,,23,1/2-1/2
46890,,,68,0-1
46891,,,63,1/2-1/2
46892,,,106,0-1
46893,,,56,1/2-1/2
46894,,,38,1/2-1/2
46895,,,113,1-0
46896,,,59,1-0
46897,,,107,1-0
46898,,,80,0-1
46899,,,43,1-0
46900,,,75,1/2-1/2
46901,,,53,1-0
46902,,,80,1/2-1/2
46903,,,119,1-0
46904,,,79,1-0
46905,,,89,1-0
46906,,,93,1-0
46907,,,117,1-0
46908,,,69,1-0
46909,,,97,1/2-1/2
46910,,,64,0-1
46911,,,104,1/2-1/2
46912,,,107,1-0
46913,,,37,1/2-1/2
46914,,,92,0-1
46915,,,55,1-0
46916,,,106,1/2-1/2
46917,,,68,0-1
46918,,,48,1/2-1/2
46919,,,112,0-1
46920,,,65,1-0
46921,,,67,1-0
46922,,,94,0-1
46923,,,63,1-0
46924,,,60,0-1
46925,,,100,0-1
46926,,,66,1/2-1/2
46927,,,38,0-1
46928,,,113,1/2-1/2
46929,,,61,1-0
46930,,,61,1-0
46931,,,89,1-0
46932,,,79,1-0
46933,,,67,1-0
46934,,,115,1-0
46935,,,55,1-0
46936,,,57,1-0
46937,,,46,1/2-1/2
46938,,,86,1/2-1/2
46939,,,95,1-0
46940,,,25,1-0
46941,,,31,0-1
46942,,,88,1/2-1/2
46943,,,62,1-0
46944,,,58,0-1
46945,,,131,1-0
46946,,,41,1/2-1/2
46947,,,182,1/2-1/2
46948,,,62,1/2-1/2
46949,,,76,1/2-1/2
46950,,,109,1-0
46951,,,182,0-1
46952,,,99,1-0
46953,,,80,0-1
46954,,,33,1-0
46955,,,30,1/2-1/2
46956,,,49,1-0
46957,,,149,1-0
46958,,,111,1-0
46959,,,58,0-1
46960,,,221,1/2-1/2
46961,,,127,1-0
46962,,,98,0-1
46963,,,41,1-0
46964,,,125,1/2-1/2
46965,,,114,0-1
46966,,,135,1/2-1/2
46967,,,131,1-0
46968,,,77,1/2-1/2
46969,,,75,1-0
46970,,,86,0-1
46971,,,26,1/2-1/2
46972,,,69,1-0
46973,,,34,0-1
46974,,,93,1-0
46975,,,76,1/2-1/2
46976,,,94,0-1
46977,,,61,1-0
46978,,,105,1/2-1/2
46979,,,140,0-1
46980,,,101,1/2-1/2
46981,,,53,1-0
46982,,,76,0-1
46983,,,139,1-0
46984,,,87,1-0
46985,,,74,1/2-1/2
46986,,,90,1/2-1/2
46987,,,81,1/2-1/2
46988,,,88,0-1
46989,,,217,1-0
46990,,,76,0-1
46991,,,87,1-0
46992,,,78,0-1
46993,,,65,1-0
46994,,,67,1-0
46995,,,80,1/2-1/2
46996,,,98,1/2-1/2
46997,,,37,1/2-1/2
46998,,,89,0-1
46999,,,58,0-1
47000,,,66,0-1
47001,,,113,1-0
47002,,,153,1/2-1/2
47003,,,25,1/2-1/2
47004,,,58,1/2-1/2
47005,,,94,1/2-1/2
47006,,,53,1-0
47007,,,46,0-1
47008,,,23,1/2-1/2
47009,,,44,0-1
47010,,,56,0-1
47011,,,75,1/2-1/2
47012,,,77,1-0
47013,,,66,1/2-1/2
47014,,,34,1-0
47015,,,110,1/2-1/2
47016,,,101,1/2-1/2
47017,,,145,1-0
47018,,,62,0-1
47019,,,66,1/2-1/2
47020,,,80,0-1
47021,,,148,1/2-1/2
47022,,,137,1-0
47023,,,70,1/2-1/2
47024,,,51,1-0
47025,,,129,1/2-1/2
47026,,,60,0-1
47027,,,58,1/2-1/2
47028,,,58,0-1
47029,,,63,1/2-1/2
47030,,,81,1/2-1/2
47031,,,79,1/2-1/2
47032,,,80,1/2-1/2
47033,,,121,1-0
47034,,,69,1-0
47035,,,111,1-0
47036,,,122,1/2-1/2
47037,,,63,1-0
47038,,,82,0-1
47039,,,39,1/2-1/2
47040,,,58,0-1
47041,,,107,1-0
47042,,,103,1-0
47043,,,97,1-0
47044,,,106,0-1
47045,,,41,1/2-1/2
47046,,,16,1/2-1/2
47047,,,94,0-1
47048,,,81,1-0
47049,,,73,1/2-1/2
47050,,,67,1-0
47051,,,84,1-0
47052,,,71,1-0
47053,,,18,0-1
47054,,,89,1-0
47055,,,43,1/2-1/2
47056,,,110,0-1
47057,,,94,0-1
47058,,,141,1/2-1/2
47059,,,66,0-1
47060,,,98,0-1
47061,,,60,1/2-1/2
47062,,,81,1/2-1/2
47063,,,81,1/2-1/2
47064,,,20,0-1
47065,,,51,1/2-1/2
47066,,,53,1-0
47067,,,93,1-0
47068,,,49,1/2-1/2
47069,,,65,1-0
47070,,,39,1-0
47071,,,99,1-0
47072,,,68,1-0
47073,,,121,1/2-1/2
47074,,,85,1-0
47075,,,43,1/2-1/2
47076,,,132,0-1
47077,,,76,0-1
47078,,,82,0-1
47079,,,79,1/2-1/2
47080,,,97,1-0
47081,,,74,0-1
47082,,,76,1/2-1/2
47083,,,68,1/2-1/2
47084,,,107,1-0
47085,,,53,1-0
47086,,,98,0-1
47087,,,123,1-0
47088,,,54,1/2-1/2
47089,,,55,1-0
47090,,,83,1-0
47091,,,167,1-0
47092,,,106,0-1
47093,,,55,1-0
47094,,,69,1-0
47095,,,24,1/2-1/2
47096,,,33,1-0
47097,,,22,1/2-1/2
47098,,,98,0-1
47099,,,125,1/2-1/2
47100,,,127,1-0
47101,,,100,0-1
47102,,,47,1/2-1/2
47103,,,72,0-1
47104,,,241,1/2-1/2
47105,,,67,1/2-1/2
47106,,,83,1/2-1/2
47107,,,79,1/2-1/2
47108,,,106,0-1
47109,,,58,0-1
47110,,,63,1-0
47111,,,60,0-1
47112,,,202,0-1
47113,,,140,1/2-1/2
47114,,,66,1/2-1/2
47115,,,97,1-0
47116,,,83,1-0
47117,,,77,1-0
47118,,,53,1-0
47119,,,68,0-1
47120,,,104,1/2-1/2
47121,,,96,0-1
47122,,,70,0-1
47123,,,98,0-1
47124,,,132,1/2-1/2
47125,,,88,0-1
47126,,,77,1-0
47127,,,109,1-0
47128,,,27,1/2-1/2
47129,,,87,1-0
47130,,,125,1-0
47131,,,112,0-1
47132,,,104,0-1
47133,,,74,1/2-1/2
47134,,,71,1-0
47135,,,70,0-1
47136,,,83,1-0
47137,,,58,0-1
47138,,,129,1/2-1/2
47139,,,68,0-1
47140,,,114,1-0
47141,,,90,1/2-1/2
47142,,,37,1/2-1/2
47143,,,73,1-0
